,title,source,contents,link
70,"이재명, ‘기본 시리즈’ 토론회 여의도에서 열며 경기도 예산 1200만원 써",조선비즈언론사 선정,"김은혜 “혈세로 대선 캠페인…공무원도 대거 투입” 이재명 더불어민주당 대선 후보가 경기지사로 있으면서, 경기도정과 관련이 없는 ‘기본 시리즈’ 공약을 홍보하는 국회 행사를 경기도 예산과 인력을 동원해 여러...",https://biz.chosun.com/policy/politics/2021/10/18/DW3GFHIUMZHSBEC37KUQVLEGZM/?utm_source=naver&utm_medium=original&utm_campaign=biz
71,경기도 배달특급 리뷰기능 개선…음식사진 게시,파이낸셜뉴스언론사 선정,경기도 공공배달앱 배달특급이 소비자와 가맹점을 위해 리뷰 기능을 개선하며 편리한 배달생활을 위해 또 한 번 성장했다. 경기도주식회사가 그동안 아쉬움으로 지적받던 별점 리뷰 기능을 사진 및 문구 선택형 리뷰...,http://www.fnnews.com/news/202110210405583484
72,양의 탈을 쓴 강아지 인형 등장하자...경기도 국정감사 현장,YTN언론사 선정,"민주당 이재명 대선 후보가 나온 경기도 국정감사는 '양두구육', 양의 탈을 쓴 강아지 인형 등장으로 파행을... [기자] 이틀 만에 다시 열린 경기도 국정감사였지만, 여지없이 자료 제출 요청부터 신경전이 벌어졌습니다....",https://www.ytn.co.kr/_ln/0101_202110202157228152
73,'빗겨나간 대출 규제' 경기도 부동산 외국인 '줍줍',경기신문,경기도에 따르면 2017년부터 2020년 5월까지 국내에서 두 채 이상 아파트를 취득한 외국인은 1036명이며 이중... 경기도는 지난해 10월 연천·포천·동두천·가평·양평·여주·이천·안성 등 8개 시군을 제외한 도 전역을...,https://www.kgnews.co.kr/news/article.html?no=672673
74,안산시 수소 시내버스 도입…경기도 1호,파이낸셜뉴스언론사 선정,경기도 제1호 친환경 수소 시내버스를 운영하며 본격적인 수소대중교통시대를 연다. 안산시는 19일 수인선 사리역에서 윤화섭 안산시장과 민충기 경원여객 대표 등이 참여한 가운데 수소버스 시승식을 열고 경기도...,http://www.fnnews.com/news/202110191309344178
75,경기도 최근 3년간 어린이집 아동학대 전국 1위,뉴시스,"가운데 경기도가 728건으로 가장 많은 것으로 조사됐다. 이 같은 사실은 '2018~2020년 시·도별 보육... 시·도별로 보면 ▲경기도가 728건으로 가장 많고, 이어 ▲경북 330건 ▲충북 272건 ▲서울 267건 ▲울산 191건...",http://www.newsis.com/view/?id=NISX20211020_0001620978&cID=10803&pID=14000
76,"[뉴시스Pic] 이재명-심상정, 경기도 국정감사에서 설전",뉴시스,더불어민주당 대선 후보 이재명 경기지사와 정의당 대선 후보 심상정 의원이 20일 경기도 국정감사에서 대장동 의혹을 놓고 설전을 벌였다. 심 후보는 이날 수원 경기도청에서 열린 국회 국토교통위원회 경기도...,http://www.newsis.com/view/?id=NISX20211020_0001620598&cID=10301&pID=10300
77,"경기도, 22~31일 '2021 경기건축문화제' 개최",파이낸셜뉴스,경기도는 경기도건축문화상 공모전을 포함한 다양한 건축문화 콘텐츠를 경험할 수 있는 건축문화 최대 축제인 ‘2021 경기건축문화제’를 오는 22일부터 31일까지 열흘간 온라인으로 개최한다고 19일 밝혔다. 경기도...,http://www.fnnews.com/news/202110190920008341
78,"경기도 ""공공투자관리센터 설립 3년…재정 절감에 기여""",연합뉴스,경기도는 경기연구원 부설기관인 공공투자관리센터가 2018년 설립된 이후 도 사업예산 절감에 기여한 것으로 나타났다고 19일 밝혔다. 2018년 9월 설립된 경기도 공공투자관리센터는 재정투자사업 투자심사를 위한...,http://yna.kr/AKR20211019066100061?did=1195m
79,"경기도의회, 세계 석학들과 '자치분권 토론회' 연다",경인일보,/경기도의회 제공 경기도의회가 지방자치 30주년을 맞아 세계 석학들과 자치분권 강화를 위한 정책토론회를 연다.경기도의회는 오는 26일 '자치분권 강화를 위한 정책토론회'를 도의회 대회의실에서 연다고 21일 밝혔다....,http://www.kyeongin.com/main/view.php?key=20211021010003699
80,"장동일 경기도의원, 지방정원 조성사업 추진 현황 점검",뉴스핌,"경기도의회 도시환경위원회 장동일 위원장(더불어민주당, 안산3)은 22일 도 지방정원 조성사업 추진현황 현장점검을 실시했다. 장동일 경기도의회 도시환경위원회 위원장은 22일 관계자에게 경기도 지방정원...",http://www.newspim.com/news/view/20211022000719
81,"[뉴스 인사이드] 경기도교육청, 매년 100억대 과태료 위기...왜?",인천일보,"경기도교육청. 경기도교육청이 매년 100억원이 넘는 예산을 벌금으로 내야 할 위기에 처했다. 법에 따라 전체 직원 중 일정 비율을 장애인으로 채용해야 하는데, 10만명의 공무원 정원 대다수를 차지하는 '교사' 직종에...",http://www.incheonilbo.com/news/articleView.html?idxno=1117297
82,"4년 만에 중국리그 복귀하는 김연경 출국 “제 경기도, V리그도 응원해주세요”",스포츠경향,"이어 “16일 개막한 V리그 여자 배구도 많은 관심 부탁드리고, 제가 나오는 경기도 많은 응원 부탁드린다. 코로나19로 전 세계가 힘든 상황이지만 방역수칙을 지키며 잘 다녀오겠다”고 덧붙였다. 중국 여자배구...",http://sports.khan.co.kr/news/sk_index.html?art_id=202110221354003&sec_id=530401&pt=nv
83,"T1, 한화생명e스포츠에 2경기도 '압도적 승리'",일요신문,T1이 리그 오브 레전드 월드 챔피언십 8강 플레이오프에서 만난 한화생명e스포츠에게 2승째를 기록하며 준결승 진출에 청신호를 켰다. T1이 22일(한국시간) 아이슬란드 레이캬비크에서 열린 2021 리그 오브 레전드 월드...,https://ilyo.co.kr/?ac=article_view&entry_id=414591
84,"[수원소식] 경기도, 체육계 인권증진 위탁사업자 25일까지 공모 등",뉴시스,경기도는 스포츠 인권교육 및 홍보 등 경기도 체육계 인권증진 사업을 수행할 위탁사업자를 25일까지 공개 모집한다고 19일 밝혔다. 스포츠 인권 관련 전문기관 또는 체육계 인권증진 사업을 수행할 역량을 보유한 법인...,http://www.newsis.com/view/?id=NISX20211019_0001618496&cID=10803&pID=14000
85,"경기도의회 ""자치분권 새 100년 써갑니다""",전국매일신문,"경기도의회 지방자치 30주년 기념 '자치분권 강화를 위한 정책토론회'가 26일 도의회 대회의실에서... [전국매일신문] 한영민기자 han_YM@jeonmae.co.kr 전국매일신문,전국은지금,전국뉴스,전국,경기도의회,장현국,자치분권...",http://www.jeonmae.co.kr/news/articleView.html?idxno=859043
86,"경기도, 22일 '경기크리에이터즈 데이' 개최",파이낸셜뉴스,경기도는 크리에이터들의 축제 ‘즐거움의 시작! 경기 크리에이터즈 데이’를 오는 22일 오후 7시 온라인 개최한다고 19일 밝혔다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는 이번 축제는 자신이 창작한 사진...,http://www.fnnews.com/news/202110190915232039
87,"경기도, 이음 일자리 사업 추진…최대 1230만원 지원",JTBC,경기도와 경기도일자리재단이 4060세대의 안정적 일자리 창출을 위한 '경기도 이음 일자리 사업'을 추진합니다. 이음 일자리 사업은 코로나19로 직장을 잃었거나 조기퇴직 이후 새로운 인생을 설계하는 도내 중장년...,https://news.jtbc.joins.com/article/article.aspx?news_id=NB12027303
88,"경기도국감 '자료 왜 안주나' 지적에…이재명 ""洪도 안줬다""",중앙일보언론사 선정,"18일 오전 경기 수원시 경기도청에서 진행된 국회 행정안전위원회의 경기도 국정감사에서 경기도의 자료제출 논란이 도마에 올랐다. 본격적으로 감사가 시작되기 전 박완수 위원은 의사 진행 발언권을 얻어 ""경기도는 왜...",https://www.joongang.co.kr/article/25015747
89,"경기도보건환경연구원, 시·군 보건소 감염병 관리강화 교육",뉴시스,"경기도보건환경연구원이 21일 도내 시·군 보건소를 대상으로 감염병 관리 강화를 위한 '보건소 실험실... 오조교 경기도보건환경연구원장은 ""식중독 등 집단환자 발생 시 신속한 대처 능력을 높이고 도민 건강을 보호하기...",http://www.newsis.com/view/?id=NISX20211021_0001622420&cID=10803&pID=14000
90,[전시] 11월에 가볼 만한 경기도 전시회 추천,경기도민일보,"어느덧 여름이 끝나고 날씨도 한껏 쌀쌀해졌다. 이번 가을, 다양한 볼거리로 마음을 풍성하게 채워줄 전시회를 소개한다. 하-하-하 하우스 아트 스페이스 광교(~11.28.), 관람료 무료 '하-하-하 하우스'전은 코로나19로...",https://www.kgdm.co.kr/news/articleView.html?idxno=801407
91,"‘참석시’와 ‘불참시’… 이재명 사퇴 시기 불투명, 경기도 2개안 준비 곤혹",조선일보,당초 지난 20일 경기도 국정감사 직후인 21~22일쯤 사퇴가 예상됐지만 정치적 이유로 다음 주로 미뤄지는 분위기다. 이 때문에 경기도는 주요행사 준비 과정에서 ‘지사 참석 시’ ‘불참 시’ 등 두 가지 안을 구상하는...,https://www.chosun.com/national/regional/2021/10/22/MM6NXIWDKZD2DE6JCAPKGSLOGM/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
92,'대장동 2차전' 오늘 경기도 국정감사…이재명 지사 참석,MBC언론사 선정,국회 국토교통위원회는 오늘(20일) 경기도청에서 더불어민주당 대선 후보인 이재명 경기지사가 참석한 가운데 경기도 국정감사를 개최합니다. 이 지사가 참석하는 국정감사는 이틀 전 행안위 국정감사에 이어 오늘이...,https://imnews.imbc.com/news/2021/politics/article/6308471_34866.html
93,"경기도, 2021년 국가안전대진단 추진…1600여개소 대상",헤럴드경제,"경기도가 내달 12일 까지 건축, 생활·여가, 환경·에너지, 교통, 보건복지 등 7개 분야에 대해 ‘2021년... 박원석 경기도 안전관리실장은 “안전은 첫째도, 둘째도 선제적으로 예방하고 대비하는 것이 중요하다. 더 안전한...",http://news.heraldcorp.com/view.php?ud=20211020001012
94,고성에 '양두구육 인형'까지…경기도 '대장동 국감' 종일 시끌(종합),연합뉴스언론사 선정,"""이재명 답변 너무 길다""·""들어라""…여야 의원들 팽팽한 신경전 이 지사-국민의힘 의원들, 감사 시작 전 인사도 안해…항의로 한때 정회 지난 18일 국회 행정안전위원회에 이어 20일 진행된 국회교통위원회의 경기도청...",http://yna.kr/AKR20211020089051061?did=1195m
95,"배달특급 소비자 만족도, 경기도 긍정적 이미지로 이어져",전자신문,경기도 공공배달 애플리케이션(앱) 배달특급과 운영사 경기도주식회사가 진행하는 도내 중소기업 지원사업 등이 경기도의 긍정적 이미지 제고로 이어지고 있다. 경기도주식회사는 전문 조사기업 더리서치그룹을 통해...,http://www.etnews.com/20211021000223
96,"""여기가 경기도냐""…서울시 국감 '이재명 때리기' 충돌",뉴시스언론사 선정,"與 ""경기도서 뺨맞고 서울 와서 화풀이냐"" [서울=뉴시스] 조현아 기자 = 19일 서울시청에서 열린 국회 행정안전위원회의 서울시 국정감사는 '경기도 국정감사 2라운드' 양상을 보였다. 경기도 국감에서 제기된 '이재명...",http://www.newsis.com/view/?id=NISX20211019_0001619481&cID=10201&pID=10200
97,"유인태 “경기도 국감, 이재명 완승…야당 우습게 돼 버려”",국민일보언론사 선정,더불어민주당의 원로 정치인 유인태 전 의원은 ‘대장동 공방’이 벌어진 경기도 국정감사를 “이재명 대선후보의 완승”이라고 평가했다. 유 전 의원은 19일 KBS 라디오에 출연해 “어제 국감에서 (대장동 이슈 관련)...,http://news.kmib.co.kr/article/view.asp?arcid=0016376383&code=61111111&cp=nv
98,"경기도,경기 가족 게임 힐링캠프 참가자 모집",아이뉴스24,"경기도는 다음 달 6일, 7일 이틀에 걸쳐 파주시 법원읍에서 진행되는 ‘경기 가족 게임 힐링캠프’(이하 힐링캠프)에 참가할 가족을 다음 달 1일까지 모집한다고 22일 밝혔다. 이번 캠프는 경기도에 거주 중인 11~14세...",http://www.inews24.com/view/1414325
99,"경기도 소방재난본부, 소화전 보호대 설치 운영 개선방안 마련",기호일보,"기호일보 - 아침을 여는 신문, KIHOILBO 경기도내에 설치된 소화전 보호대가 경기도 대표 상징물을 활용한 하나의 디자인으로 통일된다. 경기도소방재난본부는 도내 소화전 보호대(2만1천71개소)의 색상과 형태를 통일된...",http://www.kihoilbo.co.kr/news/articleView.html?idxno=950900
100,"경기도, 오는 28일~31일 킨텍스 '2021 코펀' 경기도관 운영",프레시안,"도내 30개 가구제조기업 부스 임차 등 판로개척 지원 경기도가 국내 최대 가구전시회인 '2021 한국국제가구 및 인테리어산업대전(KOFURN 2021, 이하 코펀)'에 경기도관을 운영, 도내 30개 가구제조 기업의 판로 개척을...",https://www.pressian.com/pages/articles/2021102216342307932?utm_source=naver&utm_medium=search
